,id,Prediction
111,23506744,91.72364
112,4993422,91.72364
113,26868203,91.758545
114,2927487,92.69221
115,19070381,89.65159
116,1325432,93.53962
117,9081032,95.62629
118,17477221,94.14989
119,1142034,96.57889
120,20932707,88.73767
121,19308199,91.799126
122,5061178,88.69622
123,239899,93.36993
124,20697209,92.61256
125,5507784,95.94304
126,21346661,90.918175
127,4295772,95.2693
128,6479559,97.36204
129,13559570,91.75998
130,18971993,97.12405
131,24850009,98.04384
132,21868918,97.302376
133,14125913,93.933655
134,9550714,95.41962
135,17492303,98.279655
136,585937,93.964554
137,18254135,92.37179
138,11903918,97.53297
139,17363606,96.352745
140,13151072,90.45655
141,23070522,96.559395
142,5105768,97.78097
143,10608951,95.55674
144,20821762,93.53304
145,22176068,91.244675
146,3039332,92.75194
147,15758640,91.998436
148,20915965,90.4126
149,8459696,97.16324
150,14666899,94.438286
151,7575347,91.64684
152,23356673,96.34034
153,10525616,92.68203
154,22928282,93.81224
155,11239248,95.417
156,22263267,94.454636
157,11969810,94.31568
158,23002312,93.319855
159,22846631,93.357254
160,13590391,95.876144
161,9627513,93.75304
162,9016650,80.90801
163,7629563,94.22627
164,6957328,93.13921
165,18767695,95.678375
166,25325029,93.369644
167,21994769,91.73463
168,6032168,92.73632
169,13391165,89.067566
170,18160085,92.66067
171,3829261,96.11415
172,22768701,97.51172
173,23069757,96.21087
174,9634880,97.33819
175,20708619,92.65579
176,17495862,97.13564
177,869615,95.34303
178,19844263,94.26491
179,24143,95.01369
180,13714575,97.410835
181,20600247,98.60179
182,17677710,96.744255
183,64000,92.43771
184,12810452,93.04573
185,41513,93.02403
186,2508745,91.73213
187,16851711,93.17981
188,26062418,94.615715
189,26165195,90.467186
190,3187925,95.37119
191,1262053,88.861534
192,1284189,89.1437
193,25948403,97.06883
194,26501832,96.751564
195,13766130,94.20651
196,15257024,95.25293
197,19117207,96.939415
198,21247657,94.136635
199,12108647,91.53138
200,14071802,98.206474
201,319798,89.8038
202,21907240,98.321785
203,20873536,92.97716
204,15822658,92.79376
205,19623614,94.79993
206,20285811,96.02089
207,8212714,98.3586
208,1171955,93.11357
209,26464890,94.84977
210,4802299,96.69864
211,17122054,97.12534
212,321136,88.55399
213,18341017,93.86858
214,6290301,93.09286
215,8651132,93.46954
216,24626439,97.3595
217,13938508,94.078804
218,20826110,96.25423
219,26869774,93.36882
220,18772749,91.457184
221,24655658,88.007195
222,27002733,92.15455
223,18824433,89.09465
224,16281303,92.71965
225,9026203,91.73066
226,9415109,96.70349
227,5465270,95.70019
228,489365,91.1527
229,20234493,90.37561
230,8793503,95.45854
231,7646832,94.89322
232,4168660,93.84736
233,17532756,90.2002
234,7556153,93.30731
235,193333,95.35912
236,9395128,97.006294
237,23895775,91.114174
238,16808949,95.26839
239,8950419,92.68916
240,16933481,91.9759
241,19658286,95.463776
242,22201561,90.650215
243,22330590,90.00809
244,19520573,90.42812
245,21789289,88.35357
246,22557026,91.28169
247,1286372,85.29733
248,1793091,93.53107
249,13750770,98.01252
250,13055236,93.66092
251,16916633,93.27454
252,9635981,92.52538
253,4137979,95.265076
254,10390481,94.88613
255,15879885,96.264206
256,121473,94.57555
257,17677162,88.402855
258,7711899,86.772064
259,17541761,92.8246
260,9670233,89.18089
261,63360,97.81815
262,19450121,92.52786
263,26785267,89.030075
264,4031668,91.75717
265,16710016,89.96553
266,21664702,87.607796
267,105469,96.65425
268,16514819,95.750725
269,14825405,98.10912
270,21173744,95.033264
271,20773084,95.642365
272,24041631,92.74618
273,22195050,97.308464
274,17515734,91.43443
275,13949732,92.07259
276,24074797,97.19534
277,8592757,91.98527
278,7838393,93.39943
279,11114607,95.30472
280,919830,91.549934
281,24493940,91.98338
282,1722101,93.22294
283,20028846,93.578514
284,14761949,96.14245
285,18519818,94.221085
286,24135934,90.15207
287,12834648,90.473145
288,6654984,93.651695
289,18671835,91.838394
290,3394044,93.747314
291,11791225,97.15861
292,50174,95.01753
293,23277230,92.178566
294,9594892,90.203224
295,24803168,93.87808
296,19806088,91.25468
297,26134638,89.82948
298,11121959,90.95283
299,3645866,96.46005
300,24314268,94.61136
301,21410638,96.84318
302,18467722,93.57707
303,825193,93.56092
304,21251832,94.94808
305,20500009,93.67217
306,7617511,91.65097
307,6356569,92.91775
308,14215719,89.50185
309,12022739,92.02618
310,17465199,97.92831
311,6358723,96.00039
312,12519645,95.532295
313,125053,96.33923
314,20356917,96.15222
315,15706863,94.74202
316,3174292,89.00869
317,26775430,96.02414
318,23766462,84.79347
319,21798722,92.2105
320,22811779,93.37265
321,1910270,92.63032
322,2100887,90.53298
323,19748153,90.688835
324,21627791,95.03473
325,20420152,94.40495
326,19692746,91.439316
327,1825949,91.41962
328,1403129,97.06753
329,2472215,94.29215
330,15288601,91.2635
331,24666701,88.59565
332,18811240,94.90051
333,17112036,95.20287
334,1526741,95.75203
335,3293842,97.212875
336,16810808,89.61469
337,17622310,98.1937
338,15224785,97.3188
339,11675817,92.70576
340,7261444,92.54826
341,21474497,97.87588
342,22062327,96.967705
343,13822434,93.5661
344,24709685,93.43935
345,15681476,91.90253
346,25083937,98.31736
347,516461,93.52396
348,24268558,90.2198
349,21022856,94.06991
350,19908088,97.12014
351,60164,91.69906
352,8407577,93.44662
353,15718412,92.3664
354,8957012,92.1869
355,22169350,86.29103
356,26238401,95.213844
357,26747248,97.17895
358,15783216,96.09124
359,19751205,87.334404
360,3549478,96.301735
361,9699559,99.006996
362,15856861,90.41051
363,3924506,90.396645
364,13250484,97.45205
365,19094695,92.84908
366,14412107,89.206505
367,25031387,92.898636
368,2764516,93.1901
369,21461357,90.59704
370,7749239,90.59659
371,14067812,92.36281
372,19345504,90.080185
373,471712,95.02947
374,10885211,97.544235
375,18142333,91.654305
376,23584115,93.86442
377,7324746,97.327965
378,15160791,95.305435
379,8541991,90.82047
380,3060766,92.84932
381,18073785,96.96596
382,21252149,91.372765
383,2760968,92.762955
384,6817489,92.33234
385,9237857,93.63183
386,20171270,93.33103
387,266351,97.00991
388,10086307,95.201256
389,16651348,93.67797
390,20780688,89.727554
391,27029402,95.01607
392,1684053,90.11477
393,3067062,95.94411
394,22096150,94.08627
395,24714137,93.50763
396,19610687,92.635635
397,22689135,91.94556
398,22883305,90.08668
399,19099977,84.482765
400,9115318,91.30981
401,10000070,93.23216
402,22397310,92.09876
403,22179180,93.87965
404,22228935,91.47882
405,22210724,95.951385
406,12205541,95.343155
407,7482970,92.3743
408,19655186,96.983925
409,24160395,91.636475
410,19386444,96.11005
411,12932111,86.34926
412,350525,97.09837
413,21436689,97.84531
414,10369038,93.69659
415,13436258,97.81664
416,13376886,91.31435
417,22939870,94.711044
418,1740311,95.15283
419,13562244,97.19427
420,4197760,92.41703
421,23216230,94.135635
422,20651451,87.85242
423,19317002,96.31343
424,2079765,96.93101
425,13112297,96.51915
426,5761908,93.82608
427,15157515,93.57259
428,15395032,93.22616
429,20281046,94.12523
430,14261371,95.428986
431,18687775,96.44562
432,25289867,92.436905
433,21561964,97.121025
434,20679591,94.9574
435,20032952,93.85343
436,25074008,99.1869
437,3799579,93.87493
438,26307010,93.72276
439,13894648,97.28723
440,2296024,90.406715
441,20365504,96.17537
442,9248049,85.24695
443,21407768,94.337746
444,24678015,89.378136
445,16324410,96.93881
446,22674537,95.51267
447,5265614,92.43549
448,13000007,89.97313
449,19769680,93.439575
450,2134047,90.950035
451,6225935,92.37933
452,3740402,93.401436
453,22435019,97.60892
454,22206601,93.02193
455,12652765,93.64893
456,14065198,92.40583
457,21363642,96.98299
458,8634024,93.61721
459,8009966,94.53777
460,22905091,93.20682
461,18704413,91.519554
462,7181422,92.39124
463,25124293,97.290764
464,25080832,93.59483
465,21836693,93.82737
466,16973662,96.085625
467,13278654,97.05509
468,12019589,93.32599
469,2457755,99.154854
470,20409141,96.76824
471,8904076,90.795876
472,23858270,92.03367
473,26189645,95.86594
474,997173,94.67608
475,17450190,94.678825
476,9488878,97.40221
477,4407787,90.41764
478,15984877,90.0181
479,22503885,96.26909
480,20957905,93.933784
481,21044970,94.86041
482,2374228,95.58901
483,20788578,91.033356
484,25156950,93.23107
485,26279999,92.271935
486,21891783,89.50411
487,6164719,89.50736
488,1763956,88.8528
489,16177263,91.88426
490,16069784,92.21195
491,7483951,96.848366
492,3702400,92.768906
493,25893395,86.71805
494,8704967,94.611565
495,9589226,93.0021
496,19763459,92.61175
497,19676100,99.110954
498,16529755,96.71714
499,541993,94.010025
500,26041689,97.13522
501,13432851,93.581535
502,1123934,97.05265
503,22396507,93.91032
504,23074267,96.04265
505,21581545,97.223724
506,23683542,95.94578
507,18656157,92.835915
508,4342895,90.50617
509,7075449,93.109375
510,8866335,95.523834
511,13926702,92.552536
512,22342911,93.6772
513,9227929,93.99257
514,21275055,91.96094
515,14535416,91.73559
516,15656252,89.68275
517,8843995,89.88075
518,7434420,93.50411
519,671264,91.848434
520,20433673,91.25762
521,24305330,86.74903
522,12022083,95.032104
523,16194283,88.10153
524,15484888,95.682594
525,1584051,95.620155
526,16260362,93.70078
527,9805274,99.037125
528,17190384,91.45848
529,17455952,91.028755
530,17542798,97.292305
531,19763707,93.80728
532,179428,95.88502
533,18264166,93.32245
534,20734,97.937355
535,15943497,94.27001
536,17685710,90.74839
537,8955506,94.51484
538,22971074,89.41226
539,9429038,94.64709
540,21241829,97.39701
541,15780171,97.69315
542,11216918,97.86823
543,13247674,94.344124
544,4003231,91.76519
545,9349221,94.70551
546,26131195,83.964836
547,22571045,95.118576
548,4085413,96.48643
549,9342019,91.438194
550,21411685,96.71968
551,17759520,95.968864
552,7897312,90.66195
553,7480795,91.14428
554,2610922,94.28065
555,21824416,93.612816
556,20946859,94.27518
557,13992742,92.13905
558,15301517,91.27566
559,15820512,92.27803
560,13497362,95.66483
561,23808715,92.322014
562,8623922,97.91506
563,21354840,97.52335
564,2255549,97.38395
565,21798015,90.62414
566,26075491,95.26683
567,20135558,93.72356
568,22291938,94.43891
569,2559129,87.50237
570,21266533,97.69289
571,24825053,92.33096
572,18309683,93.431595
573,13997552,98.60863
574,21836176,95.47255
575,4545999,93.56654
576,23454172,97.42594
577,9856995,93.81199
578,7801169,93.22991
579,20230778,97.48656
580,20556938,95.63715
581,21079508,93.24581
582,4125398,92.67084
583,15818608,96.49654
584,24525290,94.780975
585,19096603,95.45013
586,10337217,97.2275
587,3672455,92.48082
588,15915444,91.76193
589,24474325,95.261665
590,1961020,96.98068
591,22421636,97.539665
592,18180504,90.297104
593,923708,92.76107
594,10602231,97.99923
595,21549879,98.22748
596,16930662,93.615265
597,813225,97.42433
598,16454273,89.545715
599,16770049,93.233894
600,19970186,92.782455
601,7024138,90.11921
602,24095149,94.306496
603,9843634,94.15772
604,1457505,94.44448
605,21435800,95.55667
606,24468543,97.46208
607,16018596,96.78027
608,2695159,94.077484
609,5781108,93.9106
610,26164046,97.05018
611,9887654,95.816216
612,386744,96.54095
613,18487138,91.515465
614,2723019,93.21573
615,15982208,94.023476
616,6292893,96.750656
617,23089904,97.32017
618,5105805,92.59722
619,4103970,97.34051
620,11481063,92.2674
621,19877695,93.42607
622,10101765,97.21263
623,9997980,93.987724
624,20992027,98.77833
625,22206207,94.41826
626,10704981,89.52425
627,7216192,92.0745
628,20204527,95.066956
629,6373582,89.585396
630,2889387,93.78973
631,21349548,93.87801
632,6269027,97.1783
633,13624873,95.18503
634,12568741,96.482025
635,11586941,96.00367
636,7535450,72.76774
637,24327513,94.55227
638,9768765,94.538574
639,2730497,96.52099
640,21192066,92.853065
641,15488128,92.226616
642,2208567,95.284485
643,21175597,90.82403
644,7631585,93.24437
645,18203651,95.77865
646,22294283,91.76141
647,543792,97.815796
648,19069372,93.81697
649,15301964,96.50405
650,17762827,92.92059
651,19085389,92.45996
652,19768762,98.22487
653,26034888,94.80804
654,1742471,95.145
655,21621353,96.76481
656,20604989,92.64754
657,18392140,98.01074
658,2202752,91.37689
659,4994462,96.92576
660,9477489,95.72121
661,23711943,91.78414
662,24287826,94.12523
663,1146534,88.141815
664,20996070,93.9359
665,4760076,96.7314
666,9549544,96.848366
667,20870201,96.50664
668,15957550,96.942184
669,13418942,90.914
670,14945585,96.579445
671,21390251,92.3965
672,19571657,92.051636
673,18508185,95.187935
674,292047,94.908165
675,1137921,93.3228
676,16620235,90.18891
677,8012041,96.48952
678,21395349,94.16139
679,15507387,91.683914
680,13000571,92.37297
681,4016142,93.05539
682,21082203,94.49698
683,25288989,90.91242
684,10881719,90.55636
685,21135281,91.91178
686,1063014,93.847115
687,818451,94.0179
688,9435503,94.03789
689,21778427,90.88367
690,26836115,90.23231
691,10009771,97.78464
692,8185787,90.91377
693,24376374,95.537796
694,22343909,89.2875
695,8609779,89.927605
696,22570044,90.73818
697,19803042,93.45327
698,11695338,97.233826
699,6580308,98.047066
700,13042051,93.563576
701,6309328,94.74832
702,24599215,94.34965
703,26870534,89.76989
704,21977042,94.608574
705,4624874,91.17554
706,18649789,93.42509
707,15844782,92.81215
708,21231068,92.265854
709,23730875,97.17412
710,3208188,96.06668
711,23109818,92.539925
712,10477767,98.33929
713,13824020,96.410034
714,24728882,92.42755
715,25325714,92.29466
716,16884405,88.80658
717,20256655,96.39906
718,21283357,95.13878
719,20308927,95.9238
720,22157683,94.12276
721,636579,93.98481
722,906058,98.715744
723,24978251,96.31782
724,8382660,92.84202
725,22453624,93.478935
726,21461408,93.78753
727,9461851,98.270355
728,2107939,91.98764
729,8133707,89.83422
730,7254986,89.56394
731,4571925,93.3324
732,5598992,96.1171
733,9668485,92.69046
734,22586352,97.303696
735,3983643,94.91246
736,18874394,93.99005
737,15421709,97.73936
738,19594898,92.55658
739,21632054,97.117355
740,13412334,98.28018
741,223597,94.85734
742,24210296,93.94049
743,18587083,94.768585
744,23160162,96.67701
745,18736455,92.9878
746,9862757,92.242424
747,6476426,91.24502
748,6957168,93.90079
749,19346860,90.98756
750,7322088,89.61591
751,3782283,96.46394
752,14827522,97.559685
753,7611169,96.09439
754,24755348,93.78192
755,20761776,97.51143
756,11801984,93.59556
757,25488369,95.02512
758,5816154,91.56768
759,6343619,96.80879
760,20013255,96.84751
761,7490286,91.84053
762,22980907,94.25688
763,18429093,96.16686
764,20881488,97.50885
765,21177608,95.55582
766,5434150,95.37217
767,23466360,90.631065
768,20991092,92.349266
769,20039125,97.147285
770,16546903,96.30859
771,19543336,94.34404
772,19095902,95.57698
773,21013416,97.340645
774,26785,97.58898
775,957002,94.83922
776,10945632,95.85363
777,22812987,93.87202
778,1109826,94.44762
779,17717593,90.81537
780,2254428,97.25725
781,13313377,97.00323
782,6969011,92.365814
783,22518123,92.659294
784,10083973,90.66504
785,1731245,88.10036
786,20521092,97.06223
787,23715988,97.65644
788,19055440,93.28908
789,12324203,93.48999
790,26353304,92.96818
791,22734514,97.3395
792,12345615,90.73033
793,15124924,96.68905
794,3220820,97.836845
795,25400996,92.321335
796,21947445,90.346344
797,9529493,97.24186
798,23660732,92.08707
799,811198,92.56972
800,19448363,94.88279
801,6300424,95.53323
802,24677798,98.892
803,1284659,95.44512
804,11435936,95.42152
805,25072401,92.496284
806,5612772,92.75513
807,7980488,95.67355
808,10686350,91.588905
809,11740742,97.048744
810,15916931,94.64101
811,2870603,92.059746
812,1347847,93.04464
813,25838923,93.849
814,22151022,94.01789
815,6038028,91.52334
816,26753926,95.14191
817,7842221,95.82533
818,19601,96.48336
819,22135247,59.942226
820,18734225,93.334816
821,25082768,92.25646
822,10853162,97.1868
823,21771454,97.056496
824,20281546,97.93853
825,15203342,91.964935
826,9487497,97.075836
827,14152806,92.5085
828,816673,94.91987
829,9125917,95.066925
830,12367449,97.056496
831,20679072,94.49116
832,17654611,90.69552
833,19915204,92.90658
834,258397,94.66183
835,23917877,94.34232
836,21364872,97.60622
837,18090549,94.60503
838,373618,91.65889
839,26442966,98.14945
840,196010,93.55066
841,1571455,97.155136
842,17593461,93.21157
843,14164397,93.04723
844,2554110,96.02828
845,5640394,93.351204
846,20014895,90.80858
847,22122614,94.068954
848,19458240,97.78174
849,25265084,92.661224
850,22187891,96.89375
851,8146609,90.71594
852,411525,99.370514
853,21057693,90.267654
854,4863176,95.617905
855,23984787,93.09406
856,18042238,91.34671
857,16251572,94.405945
858,9401508,94.99962
859,702213,97.371765
860,20091561,92.73159
861,157162,96.56979
862,19720126,93.36998
863,6304928,53.995014
864,25815129,97.30627
865,8598599,96.43551
866,20284322,96.71949
867,18402568,97.02317
868,21378145,93.021
869,16313098,84.07285
870,23061336,92.20451
871,9461317,97.35428
872,6478459,97.249466
873,23701970,90.774284
874,764052,93.242165
875,6570517,93.87737
876,14200676,96.99531
877,10514166,95.576744
878,20746543,97.99034
879,11573269,89.52171
880,10413576,92.35345
881,4796592,97.61301
882,21530044,99.08249
883,12495831,92.50436
884,4376618,91.3959
885,7331070,92.62479
886,21713551,51.699154
887,16206794,94.431755
888,9879235,94.449295
889,3559695,94.707504
890,23053338,90.82106
891,9093866,91.113304
892,9147431,93.40748
893,13556607,97.86435
894,18504631,91.824646
895,1983531,94.6196
896,3039888,89.4328
897,9826494,93.949455
898,22927482,93.75488
899,19414813,94.10114
900,13005592,90.457855
901,22318500,90.43682
902,21245946,97.98535
903,19432208,92.48941
904,17414588,93.685455
905,13399051,92.80337
906,5432659,92.82113
907,2479193,95.11879
908,18695104,97.05093
909,10165064,93.97594
910,4813342,89.835304
911,23565676,93.021484
912,4849703,91.2521
913,17731252,96.369606
914,1175394,97.35898
915,2209460,93.78599
916,14351787,91.8409
917,10996409,95.78363
918,21748229,93.81236
919,10206269,94.483025
920,21012649,93.84678
921,23743086,93.575066
922,7401870,94.867004
923,25264393,96.38171
924,15845874,96.46708
925,9809229,91.726456
926,14402518,97.605644
927,8337340,93.39026
928,14163104,91.70748
929,9934696,96.314255
930,17431199,97.03281
931,10921244,92.797874
932,21795166,95.43665
933,3793246,97.09132
934,22454253,96.384186
935,18808260,89.521225
936,18460119,91.44419
937,20996474,88.751396
938,23872299,94.62665
939,24305035,93.721794
940,24261928,97.80957
941,17191124,97.9685
942,21869065,95.70592
943,16940385,93.18312
944,12024220,95.2997
945,15028194,93.27155
946,12147723,91.39122
947,10703724,97.33359
948,10353094,97.5007
949,21901140,93.27711
950,13113202,90.58877
951,18894445,97.41721
952,21514367,96.96348
953,15915152,93.71315
954,3172778,95.61866
955,21541051,94.74483
956,47199,94.721
957,9926274,91.63357
958,24831591,98.01998
959,14147107,64.06705
960,23582566,96.968025
961,1291261,95.9758
962,5289465,95.48674
963,17647309,88.15975
964,19056694,94.633446
965,25346963,95.40818
966,23416802,94.43208
967,18471276,95.71426
968,20302206,96.17956
969,18847331,97.146736
970,62925,93.59165
971,13429298,93.15448
972,16487967,97.89128
973,15132221,89.68875
974,2831424,97.86505
975,2940163,98.90916
976,22409073,95.03145
977,21088999,92.28206
978,9515733,94.78913
979,2552938,93.29994
980,18701144,96.4578
981,17192309,92.22304
982,26632930,92.4803
983,9790462,97.259514
984,26190785,95.74338
985,5141379,97.20376
986,7967922,94.27894
987,12570895,96.11775
988,16315491,98.33328
989,22014641,96.85004
990,8016234,95.74931
991,16202884,97.61432
992,510218,96.954994
993,56894,93.00904
994,10088612,97.10952
995,22050355,94.97818
996,17905215,96.64021
997,16113725,91.46153
998,4156175,94.00442
999,26006202,92.66305
1000,3467959,93.76686
1001,11758313,97.63269
1002,17761193,91.64875
1003,13625610,96.22548
1004,13857521,91.829994
1005,2908211,92.08527
1006,2674267,89.736885
1007,25007742,96.43405
1008,14726699,93.887436
1009,16230962,88.966606
1010,13821413,88.26805
1011,923725,97.2765
1012,19206035,96.64784
1013,14868158,95.267006
1014,25776865,97.76669
1015,4039789,96.130394
1016,23447564,97.266266
1017,8104879,93.88627
1018,19762901,94.54929
1019,14297224,92.78477
1020,20409395,94.35764
1021,21212488,91.85166
1022,1216563,90.98485
1023,980561,93.21314
1024,5796405,93.96997
1025,21280275,98.311775
1026,16003050,95.25593
1027,695297,95.92447
1028,11823125,95.02768
1029,20711228,94.68646
1030,206957,98.61697
1031,12519042,91.445465
1032,13813731,95.64286
1033,20865799,95.045494
1034,8164402,92.43399
1035,23905099,95.277214
1036,23603045,93.31293
1037,530632,93.61757
1038,19670458,95.05771
1039,3320635,92.41384
1040,1781786,93.472755
1041,16279328,97.659256
1042,17477565,84.37815
1043,11870905,97.1573
1044,16095512,89.76622
1045,21849509,93.373825
1046,9104995,89.878334
1047,19171773,97.774376
1048,18239876,94.0034
1049,12730434,97.44211
1050,19529637,96.29808
1051,5419405,95.57651
1052,26494242,92.21683
1053,4024936,95.10934
1054,3171480,91.91854
1055,13542287,96.3982
1056,8275331,95.02407
1057,23480605,94.66523
1058,4649627,91.5187
1059,22588755,95.61255
1060,21321503,88.71576
1061,12000603,97.12202
1062,7509362,93.14912
1063,21253486,90.2591
1064,3093104,93.04311
1065,20031768,93.96416
1066,3865141,88.55675
1067,22586922,94.500404
1068,11107373,89.02272
1069,12591059,95.45722
1070,4699963,94.012695
1071,26413623,88.69952
1072,21679714,89.96448
1073,23882425,94.10636
1074,2037508,92.72331
1075,15956847,95.53586
1076,21823815,88.42846
1077,27434087,89.58524
1078,20439660,95.81059
1079,16190577,88.7466
1080,23126983,98.03583
1081,9027933,91.06085
1082,9087285,96.20355
1083,16219145,91.991325
1084,19083269,94.62066
1085,3848324,89.726974
1086,16481858,92.83433
1087,1682958,89.31782
1088,26009952,92.010574
1089,24754459,94.71691
1090,19979285,90.488525
1091,61492,95.045296
1092,27054520,94.89429
1093,14068062,95.320076
1094,197942,94.80452
1095,3979611,95.38871
1096,18894931,96.99593
1097,6338068,87.86287
1098,18690466,97.34215
1099,17299611,86.46573
1100,982188,89.38887
1101,17239321,92.90274
1102,3848431,97.24371
1103,26447123,92.80839
1104,19441240,96.86425
1105,6106142,97.62042
1106,11505981,91.61232
1107,4645969,97.46854
1108,3290309,90.56506
1109,17631431,88.7488
1110,12845943,96.922844
1111,21899241,98.088394
1112,5164045,93.3589
1113,7019534,96.58311
1114,14976368,99.305405
1115,17765395,92.09403
1116,26252337,98.331215
1117,27263972,89.370834
1118,21380282,88.2859
1119,23741795,94.382416
1120,13700298,92.893166
1121,1703506,96.43657
1122,19474652,94.56314
1123,26249499,93.945816
1124,13548515,93.66744
1125,25012670,89.808784
1126,25135772,92.60265
1127,6445173,95.39128
1128,11826897,90.19674
1129,9945730,92.78673
1130,22638442,96.20839
1131,3341239,90.6823
1132,20155633,92.43629
1133,7982720,94.72903
1134,3789758,90.609695
1135,9927400,95.50807
1136,12345178,90.42316
1137,21206343,93.4168
1138,4333204,93.7272
1139,18222309,96.03184
1140,8513839,95.52041
1141,9119032,90.42951
1142,10280549,97.011536
1143,14143250,93.817345
1144,14014180,92.56588
1145,14869260,94.20255
1146,9707498,91.77805
1147,8444013,94.81204
1148,22385635,93.22337
1149,8809245,96.92423
1150,10554070,96.74106
1151,13723345,92.73659
1152,20555569,95.50412
1153,7886635,89.038345
1154,12148877,95.97489
1155,22385155,94.69221
1156,9645934,89.76925
1157,2419438,93.692894
1158,4274443,89.87983
1159,26318769,92.80462
1160,1530561,94.03387
1161,322604,95.49258
1162,11035889,93.891655
1163,17759478,85.942955
1164,21324770,91.484795
1165,18956236,86.25586
1166,23070395,93.372856
1167,17285375,96.16499
1168,18792703,95.88297
1169,21621231,97.05883
1170,24539964,93.22638
1171,14178943,92.92648
1172,18946117,87.31041
1173,9550553,91.948326
1174,20587755,93.16255
1175,16425155,96.975136
1176,18549532,92.17641
1177,21594210,95.88032
1178,7922002,93.647766
1179,17729060,96.46915
1180,4859903,93.29093
1181,5309460,92.13242
1182,20032597,90.9107
1183,21448949,96.25248
1184,23810745,94.25979
1185,20212322,96.30834
1186,1998802,98.27647
1187,23235710,93.66984
1188,20882090,94.714836
1189,25510269,97.5899
1190,20328305,98.56856
1191,8685857,96.428024
1192,52757,98.03287
1193,14826817,94.218864
1194,25914515,90.65084
1195,22489858,97.51144
1196,9107118,95.73321
1197,17016426,97.62825
1198,9874710,96.663536
1199,538012,89.79519
1200,15190865,96.23336
1201,4554577,94.25999
1202,27027874,93.993195
1203,15845751,93.01521
1204,18795534,91.962234
1205,5846745,93.0423
1206,602142,94.15893
1207,19928987,91.35917
1208,13688739,97.257576
1209,19981776,91.21837
1210,26191165,95.95011
1211,10138872,93.16694
1212,19260473,91.102104
1213,20830933,93.2802
1214,8224368,95.53232
1215,18475913,96.55719
1216,7129972,94.376854
1217,12973878,95.512215
1218,1788553,97.00681
1219,14215061,91.66426
1220,20482262,95.130646
1221,15223454,97.39905
1222,23236828,97.01691
1223,3344918,97.8057
1224,19984925,92.251884
1225,15280873,94.27588
1226,11192547,92.93328
1227,205043,94.02179
1228,5249226,96.48403
1229,23788475,94.43655
1230,731316,95.66897
1231,20688175,93.1555
1232,19696674,94.437744
1233,21005590,96.720856
1234,16376051,95.46434
1235,10904914,95.687
1236,578267,93.676285
1237,18957055,97.133736
1238,2247803,95.401726
1239,15703294,95.57281
1240,201173,90.284935
1241,17570802,95.377815
1242,23522986,94.38339
1243,17835503,93.272484
1244,17380887,95.395546
1245,2127365,92.093864
1246,20919719,95.21371
1247,18194429,90.66913
1248,4343860,92.77124
1249,15954250,96.91557
1250,4050765,95.67534
1251,23526872,96.213974
1252,22176782,84.06569
1253,2043060,93.34706
1254,22587578,90.34076
